Item_Identifier,Outlet_Identifier,Predicted_Sales
FDA21,OUT017,3243.497963999995
FDQ55,OUT046,1975.7393066666655
NCE54,OUT049,864.2394706666662
FDD45,OUT017,1473.5130506666667
NCP17,OUT017,912.6830786666666
FDR47,OUT035,3300.6280426666704
DRM35,OUT013,3715.3681786666634
FDR47,OUT019,469.65975866666685
FDX19,OUT010,551.6996346666665
FDV22,OUT027,4806.556676000005
FDQ46,OUT027,3337.9084040000016
DRO47,OUT045,1749.4915893333336
FDB44,OUT010,558.3887053333333
FDN02,OUT010,723.2274693333339
FDW10,OUT045,4350.954174666673
FDJ41,OUT019,704.8425120000002
FDM50,OUT046,762.0879959999995
FDW10,OUT035,2858.896374666668
FDY48,OUT049,1901.005476000001
NCE30,OUT027,5476.253825333336
FDO04,OUT045,1071.485256
FDQ26,OUT010,159.6410853333333
NCX29,OUT018,2401.265402666669
FDE39,OUT046,1883.876661333333
NCR54,OUT027,5927.4753626666625
NCP55,OUT027,1499.4836893333347
FDX22,OUT017,4302.372967999995
FDI05,OUT035,1221.618717333333
FDC51,OUT027,3007.400845333337
FDC10,OUT013,1896.4691586666659
FDJ46,OUT045,3291.2535786666676
FDV10,OUT010,81.2054066666666
FDX12,OUT027,4918.624131999997
FDL43,OUT019,249.90137199999992
DRB13,OUT046,2808.2556266666647
FDF59,OUT027,3101.500578666667
FDT35,OUT049,2707.413558666667
NCJ19,OUT035,1196.1407706666648
FDT35,OUT018,2846.1929106666653
FDI48,OUT046,737.6043106666671
DRC24,OUT019,335.9759960000001
NCZ05,OUT017,1585.4784173333342
FDJ57,OUT049,4221.198631999996
FDX11,OUT017,3218.4328133333324
FDE09,OUT035,1656.7057013333338
NCK06,OUT049,1687.4123973333312
DRE37,OUT017,2908.8535679999986
FDV56,OUT046,1456.4241839999993
FDY43,OUT017,2383.2799253333346
FDV35,OUT013,3015.474779999997
FDF05,OUT019,595.553661333333
FDA36,OUT035,2811.7843666666636
FDS13,OUT027,6130.09605733333
FDU47,OUT013,2311.4844920000014
FDI36,OUT010,362.30616666666646
FDH48,OUT046,1430.0141173333325
FDZ14,OUT013,1787.127043999999
FDS46,OUT013,2481.7828160000017
FDE21,OUT017,1650.8777320000013
FDA26,OUT049,3888.8401493333326
FDV12,OUT046,1772.6303586666681
FDL46,OUT019,223.98399733333335
FDN57,OUT013,2277.706238666667
NCJ18,OUT017,2165.061755999999
FDO36,OUT045,2795.996029333336
FDX55,OUT018,2942.9558440000005
FDT25,OUT019,234.2373173333335
FDD16,OUT049,774.9690066666665
NCX18,OUT013,3438.191199999999
NCG55,OUT018,1694.6030373333342
NCV18,OUT049,2005.8023959999994
NCS18,OUT035,1784.4949146666654
FDC37,OUT045,1796.497069333334
FDE47,OUT046,1833.7996239999993
DRG49,OUT019,444.11523200000033
FDC39,OUT049,3438.666137333332
FDH24,OUT019,347.3922466666663
FDV39,OUT027,5340.546030666666
NCL17,OUT045,2629.736892000002
NCY53,OUT035,2048.440228
FDH52,OUT013,1096.4083693333332
NCD19,OUT018,842.4500559999999
FDI44,OUT046,1313.1662173333343
DRD49,OUT027,6367.604672
FDN08,OUT035,2172.8693706666672
FDO20,OUT027,7900.400554666662
FDY02,OUT046,3559.4200639999976
FDX23,OUT045,1294.4483600000003
FDX01,OUT017,1680.288337333334
FDH20,OUT027,2379.143087999999
NCX41,OUT017,4117.7910146666645
FDD21,OUT027,3347.6912253333326
DRH11,OUT019,183.1038773333336
DRE60,OUT018,4649.867304000001
FDB10,OUT013,3714.1786159999992
FDH38,OUT013,2057.6726546666664
NCL07,OUT018,408.5970213333337
FDD48,OUT046,2382.649634666665
NCT54,OUT027,2786.6215653333306
FDF32,OUT027,5299.7147359999935
DRH51,OUT045,956.0932386666672
DRG03,OUT035,2613.571268000001
NCY42,OUT019,447.09801599999986
FDH32,OUT017,1821.9750160000012
NCJ06,OUT027,2919.8836546666666
FDH47,OUT027,2638.3878533333336
FDZ08,OUT018,1135.4952680000001
FDK16,OUT017,1672.782552000001
DRG01,OUT018,1130.4662586666661
NCM53,OUT027,3178.333898666666
NCB07,OUT035,2988.1547866666688
NCZ06,OUT035,3487.9042666666664
FDU48,OUT049,1907.0953266666675
NCB55,OUT027,1647.748472
FDP15,OUT013,3415.93572533333
FDF17,OUT046,3581.755434666666
NCN06,OUT049,2897.3618600000027
DRM48,OUT018,556.3025319999998
FDH10,OUT046,1722.1849120000015
FDC60,OUT018,1980.6395946666687
FDE35,OUT018,583.2141680000002
DRI23,OUT013,2767.7794253333345
NCR38,OUT013,3740.4200133333334
FDP04,OUT035,997.9764973333332
NCW17,OUT045,2316.557888
FDX34,OUT017,2230.8916213333328
NCK53,OUT045,1586.0865146666654
NCO54,OUT010,153.1029293333333
NCH55,OUT046,1776.3677159999982
FDT44,OUT027,3372.0728213333364
DRG49,OUT046,5573.016758666663
FDX46,OUT010,126.04925599999996
DRG36,OUT049,3321.156876
FDU37,OUT049,1297.8838879999996
FDK10,OUT049,2899.514613333332
DRF37,OUT027,7862.645256000006
FDC44,OUT035,2061.623068
FDP15,OUT046,3616.5412653333346
FDZ27,OUT027,1405.761242666666
FDY22,OUT019,372.7281559999999
DRG51,OUT035,3062.1961853333346
FDN58,OUT045,4380.897419999999
FDW01,OUT049,2331.502878666666
FDX24,OUT018,1456.9301919999991
FDO51,OUT017,739.4374800000003
FDJ52,OUT027,3392.219929333331
NCY06,OUT010,341.96819600000003
FDE20,OUT018,3167.0419306666618
FDT23,OUT010,181.2218826666667
FDQ51,OUT046,775.6880706666674
FDE35,OUT046,812.1783493333332
FDB46,OUT013,3029.967026666666
NCG19,OUT035,3053.7050159999994
NCL06,OUT018,3196.2084093333315
FDT36,OUT019,73.48656533333336
FDC56,OUT049,2639.8703679999994
FDJ26,OUT049,2422.5976346666635
FDZ59,OUT017,2516.2446240000013
FDV11,OUT027,5207.217361333331
FDR13,OUT010,234.56133999999986
FDI15,OUT018,3701.776981333333
FDF47,OUT018,3354.5223333333315
NCB54,OUT019,302.97450933333306
NCK19,OUT027,5499.903041333333
FDX16,OUT017,3253.675826666668
FDL50,OUT045,1541.2914906666651
NCE31,OUT035,518.5072853333328
DRJ01,OUT049,1896.3759466666659
FDE22,OUT013,2709.9924240000005
FDY20,OUT019,234.53026933333348
NCO14,OUT045,698.2954786666666
NCR50,OUT017,2995.0879840000016
DRM47,OUT017,2958.1849093333362
FDO27,OUT010,326.002312
FDJ20,OUT027,2862.8911746666686
NCX17,OUT013,3372.9428000000003
FDG59,OUT049,583.7379306666667
FDD52,OUT045,1391.535315999999
FDO48,OUT017,3611.893981333333
FDC59,OUT019,124.33593066666668
FDS15,OUT018,1600.0328053333328
FDB47,OUT035,3334.739195999998
FDV14,OUT019,174.83464133333334
FDB27,OUT013,2861.8747200000007
FDA35,OUT035,1929.7369653333335
FDN51,OUT018,3679.3750306666657
FDO39,OUT019,433.23606
FDB28,OUT049,2818.091711999998
DRJ25,OUT046,1025.0035386666673
FDH46,OUT027,2340.109453333334
FDI10,OUT045,3080.048502666668
FDU21,OUT018,363.49572933333377
FDD09,OUT049,2905.2360546666664
FDD10,OUT046,2071.081866666666
FDN31,OUT010,472.26081733333314
FDA46,OUT018,3649.706982666667
FDM56,OUT046,1365.8887000000007
FDF11,OUT010,631.7243560000003
FDS32,OUT018,1700.5952373333357
NCM06,OUT013,2438.5058159999985
FDZ26,OUT045,3741.9646693333325
FDO01,OUT013,2111.092008
FDJ46,OUT049,2769.865598666667
FDG26,OUT019,455.6602040000001
FDZ38,OUT035,4484.273966666669
NCO55,OUT013,1962.6851879999997
FDT60,OUT035,1740.1659506666663
FDW37,OUT049,1313.5390653333327
NCK42,OUT018,2829.215010666666
FDA45,OUT046,3158.262248000003
FDW55,OUT018,3504.340649333334
FDY44,OUT017,2758.227414666668
FDQ31,OUT017,1468.6393946666658
FDM09,OUT049,3058.152560000002
FDH12,OUT018,1557.8210853333342
NCQ43,OUT035,1299.699302666667
FDT33,OUT035,2957.452529333336
NCT41,OUT018,2197.1799480000004
DRJ25,OUT010,131.26025066666662
NCQ41,OUT046,3409.774855999999
NCN17,OUT049,1447.5468506666662
DRO35,OUT027,2715.341017333334
FDU27,OUT018,506.26100399999996
FDY43,OUT027,4144.747037333335
FDG46,OUT035,1985.3090719999977
DRL49,OUT018,1727.2183599999987
NCB55,OUT049,718.9752266666673
FDK28,OUT049,4116.530433333334
FDO49,OUT045,794.650054666668
FDT03,OUT013,2240.692197333332
FDW33,OUT027,2709.0824973333324
FDR02,OUT035,1970.887844
FDF50,OUT013,3247.0799679999964
FDA40,OUT018,1190.6989653333324
NCT53,OUT018,2786.723654666667
FDY60,OUT035,1948.7167039999995
FDP44,OUT027,2414.8921093333333
NCQ50,OUT045,4088.3582159999974
NCC30,OUT017,2723.255160000001
FDQ60,OUT018,2188.5423026666667
FDG41,OUT046,1642.652882666667
FDQ03,OUT046,2605.2665226666636
FDM03,OUT045,2210.8332866666633
FDZ51,OUT018,1793.5764266666654
DRF51,OUT035,794.9740773333339
FDF39,OUT017,5546.295985333331
FDW52,OUT035,2856.295316
FDY22,OUT049,2335.076005333334
FDG14,OUT013,2394.6384733333352
FDA57,OUT017,558.5218653333334
FDL45,OUT019,361.59598000000005
FDX28,OUT046,1405.3750786666667
NCQ54,OUT013,3363.9145520000006
FDH40,OUT045,1319.118469333334
FDU52,OUT035,2390.1731746666655
FDT60,OUT010,246.7321639999999
FDK08,OUT045,1261.0962186666673
FDN04,OUT049,2588.026741333331
FDE50,OUT013,3312.9630973333337
FDI16,OUT049,947.0072879999997
FDM50,OUT049,928.2938693333335
NCV30,OUT049,676.7945773333327
FDT44,OUT013,1978.2649079999999
FDY60,OUT013,2660.4258333333337
FDT56,OUT017,748.7009773333322
FDV58,OUT018,2290.9512200000017
FDU04,OUT013,2043.9749293333332
NCN05,OUT027,5006.802683999998
FDI53,OUT018,1825.0332573333344
FDD34,OUT046,2571.213072000002
FDW47,OUT027,3697.6312666666686
FDT51,OUT027,3667.4572106666683
FDO27,OUT013,1365.822120000001
NCQ18,OUT018,1518.7031159999992
NCW05,OUT013,2605.3375413333306
FDI15,OUT010,504.3079906666665
NCH43,OUT010,480.4945440000002
FDT40,OUT049,1879.1583586666675
NCG19,OUT017,3195.2984826666666
NCM30,OUT035,618.1464746666658
FDB38,OUT017,3068.0552253333326
FDB22,OUT046,2340.584390666667
FDC58,OUT046,638.6087280000002
NCI29,OUT013,1697.9986173333332
FDA23,OUT010,247.1937853333334
DRG48,OUT013,2779.75050933333
FDV21,OUT013,2470.983540000001
NCG18,OUT019,259.17374666666694
FDG40,OUT045,585.1893746666667
FDU24,OUT018,1673.4350360000012
FDA22,OUT049,3277.853244000001
FDY35,OUT046,754.3247680000003
FDJ15,OUT045,5804.781738666659
NCW18,OUT018,3523.608901333334
FDK56,OUT018,3139.331334666664
FDF44,OUT046,2875.4304079999984
FDP51,OUT049,2173.5662413333325
FDU22,OUT027,2932.738033333333
FDM28,OUT017,2432.233979999999
NCL42,OUT046,4492.8849800000025
FDJ15,OUT019,448.3008946666667
FDI32,OUT018,1759.2300239999988
DRL11,OUT046,2910.0697626666683
DRO59,OUT018,1211.0946386666653
FDA07,OUT019,233.69580000000008
NCO53,OUT013,3182.5994573333305
FDO21,OUT045,2554.3860866666687
FDW39,OUT045,2639.2711480000007
NCV17,OUT013,2346.203742666667
FDE22,OUT046,2420.276212000001
NCB06,OUT018,1869.0870240000004
DRF48,OUT017,2929.777442666665
FDB05,OUT013,3901.2861706666663
FDP28,OUT027,7119.474857333336
FDP23,OUT046,3234.154570666666
NCS41,OUT018,2698.2521506666667
FDS40,OUT018,355.2975120000003
FDA16,OUT017,3472.9503986666646
FDN20,OUT035,2960.6350533333357
FDF04,OUT027,7132.97284266667
DRG36,OUT018,2134.142004000001
FDW16,OUT018,1454.4622933333346
FDU09,OUT017,755.9581973333337
FDW01,OUT046,2611.3430573333303
FDB15,OUT045,5662.41150533333
NCJ17,OUT049,1202.0086880000001
NCT18,OUT018,2775.431686666667
FDG16,OUT018,3087.4655146666646
FDP27,OUT017,3095.6459773333318
FDQ44,OUT027,3124.8524040000016
FDL50,OUT027,3179.163929333338
FDW57,OUT027,5574.0864773333315
FDS34,OUT013,1873.7786946666668
NCV30,OUT035,1006.201346666667
FDD26,OUT018,2672.836345333332
FDA03,OUT045,2520.696606666667
FDS27,OUT018,2941.517716
FDM12,OUT013,2275.2827266666663
NCV42,OUT027,3412.722130666666
NCS41,OUT046,2989.7393906666657
FDN56,OUT018,2797.5673173333344
DRK59,OUT046,3033.2827106666655
NCG18,OUT046,1543.9902000000009
NCN26,OUT017,2247.190405333333
FDI60,OUT027,1947.318524000001
NCI43,OUT049,834.4249466666661
NCL17,OUT049,2253.155973333333
FDQ19,OUT019,404.06070399999993
FDY43,OUT049,2815.384125333335
FDR36,OUT049,751.0623479999988
FDJ58,OUT049,3366.284800000002
DRY23,OUT045,688.1176160000007
FDK26,OUT027,5589.266717333338
DRH03,OUT045,1531.4687213333339
FDC10,OUT010,265.28135199999986
FDD23,OUT013,3203.731949333333
FDP32,OUT045,1967.5144573333337
FDO31,OUT035,1292.4731533333313
FDQ57,OUT013,2860.0237959999977
FDX32,OUT027,4232.468406666667
FDC39,OUT027,5009.590166666665
FDU55,OUT046,5495.766203999993
FDL45,OUT013,2368.6855893333313
DRK37,OUT049,3866.7045186666655
FDK22,OUT013,2397.5990640000005
DRG37,OUT027,4117.071950666666
FDK22,OUT017,3324.7344413333367
DRH36,OUT018,909.6337146666665
DRC36,OUT018,3173.7398786666677
DRE03,OUT027,896.4997000000001
FDF34,OUT046,3216.08919733333
FDZ22,OUT046,1460.6497946666657
FDC44,OUT010,310.49361066666665
FDN31,OUT027,5386.983361333333
FDO03,OUT017,4163.442701333336
FDA01,OUT049,777.769805333333
NCH42,OUT049,4951.017521333338
FDF46,OUT018,1463.6547719999994
DRL35,OUT046,771.2050173333333
FDW46,OUT049,1098.0817466666676
FDB58,OUT046,2152.1186040000002
FDD47,OUT018,2740.876666666667
NCO17,OUT045,1876.29098
FDJ26,OUT017,3536.6940906666637
FDU37,OUT045,1382.471558666666
